Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11
exp_1,0.0,0.04218534154773083,0.0016915499940494234,0.08597422941073085,0.09724058844369789,0.0901485274292833,0.09611747318121219,0.001141570173010416,0.07136393598990157,0.0812155410161661,0.04727306217450409,0.04115866438212462
exp_1,16.0,0.001,0.001,0.10845288842795142,0.34925993044814324,0.010260746694817342,0.10060225805725417,0.12324391355309676,0.042293078379166,0.48920120297817404,0.032446779042838256,0.001
exp_1,32.0,0.001,0.001,0.11007015209422692,0.3955993539844951,0.0013962933886472596,0.06272435232458924,0.25731305128621834,0.020448619635354832,0.46462476299113176,0.03413892735194263,0.001614498900312885
exp_1,48.0,0.001,0.001,0.11378928780863609,0.40755138100592947,0.001,0.05229703438687675,0.2603962570731116,0.01307166974911712,0.4656267833858042,0.03531462577996588,0.001
exp_2,0.0,0.04558309355759761,0.043289865543282305,0.05846658492741765,0.015347003597626738,0.02759057668069018,0.03351411089354844,0.05703898918036632,0.05563582216380387,0.005764314981008994,0.056678626821248045,0.06330230421471209
exp_2,16.0,0.0069960977607375725,0.001,0.08942078505261816,0.3465466690655344,0.012979026884076492,0.10167856100474117,0.2207182003818774,0.03869305723198019,0.46378175429172763,0.050462685398715054,0.0016500866628352848
exp_2,32.0,0.001,0.001,0.1066688850985256,0.4045207961593159,0.002489706676239887,0.0574108346386555,0.25993819367341087,0.016479733118909056,0.46557239805703193,0.04043036252159946,0.001
exp_2,48.0,0.001,0.002267902218258442,0.11407208094322278,0.4086965596041141,0.001,0.05213517091713069,0.2607372649940407,0.009802670748281787,0.4658187467434223,0.03927571695918328,0.001
exp_3,0.0,0.04278024339847316,0.08885492376879911,0.04621128200710208,0.09797379096898434,0.020833311906578805,0.07284114566745774,0.03946619614412075,0.09704309800735961,0.0037115820901163672,0.07864086226521295,0.06470259799113247
exp_3,16.0,0.011979002606086375,0.001,0.09153079473797354,0.3261044452047069,0.010665925696428,0.1255581050867178,0.19262782622287086,0.03712505268955396,0.47100491309472936,0.0395098005865017,0.002787942913937436
exp_3,32.0,0.001,0.001,0.10809520434062116,0.3981789316767995,0.001,0.061886796544570855,0.25981513381889976,0.017550134786625624,0.4641846116999524,0.03726392441173375,0.001
exp_3,48.0,0.001,0.001,0.11225149084618952,0.4075464522870095,0.001,0.05437553270041172,0.2608123711874814,0.011200205587573816,0.4663915121710044,0.03869144922527903,0.001
exp_4,0.0,0.09543114056402038,0.03645927997374136,0.02713346050883814,0.03409714212343823,0.04632541812000211,0.06987296673818766,0.0026875971703906746,0.003027686123104771,0.04955024262748268,0.06654000277665241,0.030440214681086153
