Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_1,0.0,0.05797936266837388,0.08684768453582146,0.0783445811072626,0.09287723084699347,0.0810271227848391,0.034624329808713106,0.06523474534672777,0.06481357294792629,0.053740026125324795,0.06031588655820504,0.005999448565164222,0.03620788963142808
exp_1,16.0,0.12530648063292157,0.09969988858959246,0.004173362476468342,0.011265491402793463,0.013745379004729467,0.22227243449218714,0.22135349765669335,0.08962329443000244,0.019583285710337066,0.09235038994310026,0.06531125850320085,0.059636024235075455
exp_1,32.0,0.11040942987876558,0.07645416672455711,0.001,0.0010922150566826314,0.0023190502797734544,0.2542039591753903,0.22276210645907457,0.0661657379563113,0.01138006566403301,0.11132119344888962,0.11871574022693614,0.08919411674833885
exp_1,48.0,0.1070652608364669,0.06498180340444372,0.001,0.001,0.001,0.264800144434612,0.21641814086082406,0.05926153611603388,0.007753039447729992,0.12511391327794186,0.1212609052567294,0.1043185636226338
exp_2,0.0,0.040945445547856944,0.07749447582837449,0.0632439962699137,0.07902876812557753,0.02715280058229486,0.007993642686929713,0.06384529551244508,0.04846771770108959,0.09597967858798684,0.015063570235786706,0.002749966138164142,0.03520740134205299
exp_2,16.0,0.13987023152943037,0.11122134730028532,0.010041893052492161,0.013773038593046561,0.010226465668885123,0.16957825811836819,0.2133708025074135,0.1213589795592923,0.023835492400342308,0.0439082714444253,0.05624332234376506,0.058409154379904814
exp_2,32.0,0.12078691636818173,0.07623099093746145,0.001,0.001,0.0020893798532218037,0.24210321421084913,0.22435810081132715,0.07434493755557985,0.010010703557949438,0.07766158835599915,0.13741613340952655,0.08670675829394513
exp_2,48.0,0.10859841204717416,0.06193292771114799,0.001,0.001,0.001,0.2573083554397165,0.21642698092824797,0.061524550091123606,0.00838952020017438,0.11235127027791951,0.13169143274537917,0.1049039983412635
exp_3,0.0,0.04460741720560171,0.033047531073917266,0.03775735854954516,0.08709974809899955,0.04101893389164509,0.081519334453342,0.08921778760822914,0.04499356161686784,0.010728471112352797,0.04134998021509773,0.02031763893996894,0.10101987643105356
exp_3,16.0,0.11402204026447348,0.05589007800548512,0.002657938104246755,0.01017167307901469,0.013287270891043838,0.24517610332824155,0.20992533870965036,0.072529846473716,0.00912702298407486,0.09867076324469799,0.12060136433363518,0.10405948598289422
exp_3,32.0,0.10671999172711392,0.05498381757544235,0.001,0.0021282349380144588,0.004103246702211257,0.2630884163858369,0.21190832882313906,0.055870172956409975,0.006944645580887182,0.1207138004150139,0.12498850198961524,0.10866160287880888
exp_3,48.0,0.10275125222916102,0.05676949951443928,0.001,0.001,0.0020806738064246665,0.2702626640836519,0.2134513994546598,0.05363139399939468,0.008629300023823642,0.13179562693191713,0.12071142579755702,0.11142538475416178
exp_4,0.0,0.05112247864323737,0.009996086492037195,0.01575455073333005,0.06111076647195693,0.0581787047638987,0.08439467656364932,0.05790032553192189,0.040217255434672396,0.01856278314776064,0.011106837182280302,0.030277764106087252,0.002329384009308312
exp_4,16.0,0.13573130480545778,0.07333325884496845,0.001781520938099379,0.0073835951324630195,0.014283811743763045,0.21380858088450194,0.22430978941387145,0.07482804075271283,0.01505690749696561,0.06885121797942778,0.1447267110982148,0.021202118334830027
exp_4,32.0,0.11705426115833001,0.07829339336910647,0.001,0.001,0.0028857300566689165,0.24174597847974505,0.2220036462886877,0.06487202258834253,0.011749737570089342,0.10425903532300579,0.13307104886889648,0.07321463160429881
exp_4,48.0,0.1071568671573439,0.06710057732643783,0.001,0.0017251397362018693,0.001,0.2616055820073877,0.21985011001387422,0.05693489775964772,0.009246875406797483,0.11990541200595575,0.12411011414997511,0.10087290296297141
exp_5,0.0,0.09906932537928903,0.013550589548246714,0.0306216839364259,0.02905287078845993,0.003969141085424526,0.06302366494236959,0.041088042146577526,0.08085966882052918,0.09844026296186674,0.04691520152531868,0.03530914517345546,0.08306962155886463
exp_5,16.0,0.09940094262621416,0.03625886953384429,0.0030767487269200877,0.004694947575642366,0.002056052133947169,0.2699819183710581,0.20369647505813096,0.07710364893045459,0.037695731830105196,0.08663555817544553,0.1252807444737457,0.1227257932260844
exp_5,32.0,0.09927567602384671,0.04493276950503676,0.001,0.001,0.001,0.2767673885963877,0.21276172394426304,0.05966513394926911,0.02454790433047504,0.11714300399111205,0.12434781332298314,0.12082547312779392
exp_5,48.0,0.09758797141007759,0.05128861920333495,0.001,0.00168805412522728,0.001,0.27829423234642814,0.21219236666441538,0.05501851156714935,0.020705154070674418,0.1305068017603151,0.11544236077063846,0.11737955253271327
exp_6,0.0,0.08727961127460702,0.021006933821194222,0.09189991119236818,0.05347353803293306,0.020018404734348634,0.038119189289893184,0.094190174904223,0.055063604276791016,0.0176828917130118,0.05111804325296843,0.04770519344075779,0.07603535154802465
exp_6,16.0,0.11437512208175923,0.045791830719279225,0.0030648982742284264,0.010125796659522754,0.012883878537343204,0.2296648970099701,0.2010815008709325,0.07740254200557635,0.015977001832745513,0.09291171134264296,0.1479444816977979,0.1046153530564738
exp_6,32.0,0.10426607740089039,0.04943976259932057,0.001,0.0013016655366914103,0.0032907816811200345,0.2639016623237981,0.20985331367243737,0.058876771107945126,0.010726842756742594,0.11533218043484393,0.13176355823913796,0.11466618038063879
exp_6,48.0,0.10069998972282827,0.05542047890841906,0.001,0.001,0.001,0.2733970073790882,0.21420579969325393,0.051138966538236325,0.013638231111550304,0.13028418013299092,0.1211738965916233,0.11634003459408572
exp_7,0.0,0.013060750154954507,0.06077733305370354,0.0815981116732248,0.08403522101028663,0.07842183632227137,0.055118569000578495,0.01006549471310555,0.0777907053884447,0.04955031408714911,0.06813972589577717,0.06652676370223064,0.040878511862067216
exp_7,16.0,0.06908160856035468,0.05619505078935761,0.006268525531510497,0.009527808811292691,0.011360745697778013,0.24911809043369154,0.22630256690304176,0.09332948017578593,0.029337165073389185,0.06488323203254259,0.14135547365924084,0.08417974446178113
exp_7,32.0,0.10510491076260088,0.05505124356193116,0.001,0.001,0.0024891032118455167,0.2630113599092228,0.21870404530521761,0.06933615481263807,0.01963405533722143,0.09430752063029071,0.13876232093504604,0.10783790157134687
exp_7,48.0,0.1016859725138406,0.05286493652454716,0.001,0.0015432659622629868,0.001,0.2704779420274283,0.2140930785775056,0.05930805589162289,0.016082819517010613,0.11784553616314554,0.12443414084655585,0.11459015608364786
exp_8,0.0,0.02212923401077767,0.056273577475301755,0.019098254263637492,0.04410152491316722,0.06060473481091241,0.04580282541767798,0.05688071230023964,0.05444595689980252,0.008269242846064302,0.00876263453266354,0.04243605543536034,0.060158489562959785
exp_8,16.0,0.1172464703930994,0.06123938894612178,0.0019516821254750916,0.0052515392789098374,0.01474582037403902,0.2220948399030491,0.22424129616284916,0.09394419913880757,0.005375028966419838,0.030699541562286797,0.17412568268998552,0.09242296845321435
exp_8,32.0,0.1197537187439447,0.05296241196243089,0.001,0.001,0.003436330485025931,0.247214921103371,0.21818842271153138,0.07090840339467412,0.0045987759927699845,0.06702252057934113,0.16143561418673427,0.11114602503411204
exp_8,48.0,0.10965692341098242,0.05163326516339263,0.001190733311930743,0.001,0.001302343584217471,0.2595646958971917,0.21191042547507716,0.05813125825031286,0.0037821003550579132,0.1078322640302585,0.13725529194908956,0.11399840007208646
