Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_1,0.0,0.019192220394426442,0.046942472101242035,0.05646246811557786,0.09923243738512515,0.019611748837579154,0.06061926193278294,0.08893505593529033,0.07424493399117538,0.025381854300666123,0.057871319260068006,0.07630120605272839,0.07717344429158783,0.08621575414110165
exp_1,16.0,0.0018794012242853392,0.2358253160468549,0.04320791583256411,0.12081890799028665,0.15513879908719824,0.19182679929450946,0.015477017749798164,0.07570297503711561,0.015474442677950992,0.2639738904406632,0.21869407467822707,0.017336743931170014,0.014647657540427867
exp_1,32.0,0.001,0.2286205905414724,0.05048510873796935,0.11044053780781617,0.1570855257458651,0.2024069419278722,0.001,0.05803062974056685,0.010555907909265482,0.2864289787141844,0.22403413127430843,0.006415036249199161,0.008574462012153485
exp_1,48.0,0.001,0.2242704684013463,0.059279287661071274,0.11274382666681534,0.15592312240664263,0.20334455075110536,0.001,0.05382384985483739,0.006247092444548189,0.2878475495459986,0.22298032292503697,0.001,0.003311044193324642
exp_2,0.0,0.051771917861660924,0.03048002412872393,0.0223484755329354,0.007282416690342677,0.01573009963740029,0.09810354379519724,0.09811923776290377,0.06858893059725528,0.06750379238702157,0.03343464270950842,0.007649381018679574,0.022171549518098122,0.021818922779676942
exp_2,16.0,0.015614363554529427,0.2367644857312413,0.05909229007022566,0.08605869458351652,0.19154236135858804,0.18999684900903244,0.019223052702892644,0.09958035165616508,0.03558636306559167,0.256949419386374,0.20552372661831045,0.031805721925646326,0.0016781177813771052
exp_2,32.0,0.0012784577066022266,0.23218213039732274,0.05834852388632267,0.1026249097372481,0.1585240917406538,0.1963795541119136,0.0011383279677404587,0.06710174319426122,0.017895631588339487,0.2826395580051035,0.22295451875025063,0.00674302244710398,0.001
exp_2,48.0,0.0011474383926226882,0.22284895981846703,0.061637308089383426,0.1090110042280213,0.15574772822107882,0.19977075892070814,0.001,0.06040987200098056,0.0102808719813292,0.287397951958765,0.22157939155894787,0.002475056470336685,0.001
exp_3,0.0,0.0198569547832161,0.059391584776287934,0.024356853415029613,0.05765094031045827,0.004875643324354192,0.04929103046610346,0.08676713900754786,0.08986701251600658,0.054177282379988284,0.07627361749123263,0.02899585844313117,0.047529760086163046,0.04537690598596853
exp_3,16.0,0.002355043871589741,0.22793729477137614,0.03503077702245924,0.11882017226126822,0.11569675821749947,0.1888437556248519,0.017908483493328242,0.08752038873945038,0.03229977813945825,0.25535298269139983,0.23261062948185257,0.025516828332551162,0.007118337350594321
exp_3,32.0,0.0022258331804323236,0.2299014799153184,0.04229897835079317,0.10708614323733234,0.15092475206068734,0.19482252738255573,0.0029233484928168217,0.06281053519464674,0.017550264229702597,0.28562944935973944,0.22828693171873604,0.0056772250362591686,0.003469357630876168
