Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_1,0.0,0.06302002134639215,0.09681275640014468,0.05492568837733828,0.07074256389903591,0.04107975883068252,0.07795257236280384,0.0158757525545815,0.09407005029195814,0.0817852892189705,0.03487381827344493,0.041921884494537,0.0626314345122767,0.06515898422501804,0.048433233595795704,0.07988238648053693
exp_1,16.0,0.001,0.002086523853981506,0.20439022070652077,0.05579124340773246,0.2535526802164292,0.001,0.001,0.10876808223662367,0.006201827461735394,0.016419372000551914,0.04789059610832029,0.31235336185243817,0.124136466499913,0.21400605805424444,0.3225190102700032
exp_1,32.0,0.001243195984358672,0.0015681853376521195,0.220872044973547,0.050137045596281224,0.257785701597061,0.001,0.001,0.08902188759839331,0.001,0.00479209278451583,0.03793950594696872,0.32559396198076873,0.1268137124173933,0.22086144294089816,0.3298233353890999
exp_1,48.0,0.001,0.001,0.22072408200185073,0.04694148007618168,0.2553408773403327,0.001,0.0015900114383017288,0.08974956742101672,0.001,0.001738493648714554,0.036192071827469925,0.3268053193547627,0.12884301211331012,0.2212040269281412,0.32873926813661636
exp_2,0.0,0.08100640153420267,0.08545244695378403,0.03565637511897546,0.018108206997924516,0.005363586818269185,0.008433332950539354,0.036911547337804544,0.08854807331591177,0.03676548140541434,0.04298489763498951,0.06814727502347899,0.06819180529202093,0.07693352187762055,0.019808178478943637,0.09007743491738386
exp_2,16.0,0.002037999258567936,0.006128105081690693,0.17667778472827445,0.03938320548720471,0.21948059919133445,0.001,0.0013592833992827323,0.1323228255673654,0.008075852834954414,0.026723234421290914,0.05209853122888157,0.3015058158969625,0.10391712475303136,0.2108648631469879,0.3335739355678889
exp_2,32.0,0.001,0.001180485609158305,0.2218753865683825,0.038046182978439265,0.2586603009743437,0.001,0.002895914352168984,0.0911049498404628,0.0026365435030623074,0.009026176881628024,0.03847112338204838,0.32601090744245287,0.1190129770930375,0.2184004560197235,0.33186493322160515
exp_2,48.0,0.0017064798658068894,0.001,0.22205966065810817,0.04332231891195998,0.25704553173652933,0.001,0.0010042711567158976,0.08815623409683182,0.0020541115147074142,0.002703077651804119,0.037917131814882175,0.32624328203863473,0.12652022293518808,0.22197633275485693,0.3290949978217141
exp_3,0.0,0.09403790523616198,0.07018952604077122,0.011611465285714974,0.09334868037874398,0.06898083837902036,0.006148011359792743,0.05733521776142831,0.03453284212338253,0.07831532601993124,0.027441781938137406,0.006956752911091111,0.05347310867159301,0.07556050914618778,0.07981859935298462,0.003018411791995891
exp_3,16.0,0.001,0.007633350594811052,0.17068540370244023,0.07548600311660801,0.2690674712131435,0.001,0.0024133637152114512,0.11339641288200303,0.001663734348958877,0.013587234014125777,0.10738717719515176,0.27714059546725023,0.15432519347259469,0.20557844210529866,0.29433333558715613
exp_3,32.0,0.001,0.001,0.20583873687512744,0.059953479007544455,0.2574251573538552,0.001759017890102475,0.001,0.09456574473826426,0.001,0.005624325120113654,0.05276445142313345,0.3145625526916355,0.13967342094346477,0.2197020509590853,0.32163790698056005
exp_3,48.0,0.0016520427673725846,0.001,0.2157829015050802,0.05172493607473279,0.2559965029813916,0.0016479973178639864,0.001,0.08988321849602958,0.001,0.001,0.04352962837735851,0.32124573183631866,0.1315790609850149,0.22249388512885923,0.3233963162250992
exp_4,0.0,0.06604924023011899,0.009909807669128468,0.06236477271905892,0.03562070851854218,0.001,0.08564037164117078,0.014075823156045554,0.09321386613681912,0.0671783148290616,0.09086461293658199,0.09634868082681722,0.0531560803307427,0.02010458990636842,0.05326450208561056,0.07200198338767626
exp_4,16.0,0.001,0.002068100212164472,0.2021580980540386,0.01651295063422007,0.09837406806340149,0.001,0.0010640182552529806,0.157382920543662,0.011919561373472016,0.03891100882525624,0.03272162184219678,0.3195467177694694,0.05146632592441282,0.249235266049917,0.3514379292323364
exp_4,32.0,0.001,0.001,0.24293476824594698,0.015757861048063867,0.2565749264260684,0.001,0.001,0.09406313423930712,0.004510890187944193,0.013860914028141554,0.02475574991483603,0.33936330897778916,0.0841906176405086,0.21956181411468653,0.3461326816060626
exp_4,48.0,0.001,0.001,0.23557409218335618,0.025035250259630583,0.25777740380600533,0.001,0.001,0.08562869355332951,0.001437452043111045,0.00437733931299122,0.026925882032449878,0.3368288333350572,0.10892912918486922,0.2177170841743104,0.3361894399162016
exp_5,0.0,0.04738840256033486,0.017001824596624866,0.08667716671034384,0.0017835633095897886,0.0314522888308577,0.03792067161486024,0.01220463913432113,0.08067729145375051,0.027516191388074984,0.08169024246341978,0.06885604942966664,0.08877117784885609,0.0018911947528070518,0.06513982453590732,0.08892922163141255
exp_5,16.0,0.001,0.0011746904996579107,0.2585230935591236,0.0037244231109736926,0.2511905893623069,0.001,0.001200477731899527,0.10250500211181672,0.007683807331001025,0.03245561729556568,0.03811571486471023,0.34537418540487985,0.009624753443754182,0.226736950152312,0.36002275676088247
