Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_1,0.0,0.07010560773537919,0.06839977838959173,0.09983285936450262,0.042282206352874635,0.0029912745627510527,0.04818395929398039,0.10170476765099046,0.031243853813393157,0.003186864769678873,0.028027979861998644,0.06300200886389161,0.036360244512773594,0.05979157664458651,0.008682847381663823,0.05902219453546574,0.08972511163742969
exp_1,16.0,0.0010087746233003656,0.07924558995918282,0.03955995830591911,0.07274251307911979,0.0074197638543527095,0.1156822362342411,0.09103036940460851,0.09930912152459306,0.34057101216566993,0.02015861517961818,0.0024522720798503313,0.025812687761452353,0.18769067408990073,0.001,0.18414294674828452,0.20509082317447846
exp_1,32.0,0.001,0.08808580743248835,0.029945962388907277,0.05085881272118823,0.0014602565468735949,0.09255565004388377,0.10759922347775848,0.0777485930344126,0.3647634964779533,0.006320763091321324,0.001,0.019367948974631018,0.19854298084924324,0.001,0.19481507203297874,0.22678773640487537
exp_1,48.0,0.001,0.08923059867789372,0.025671052160545167,0.04407397228271243,0.001,0.0844572086471192,0.10780692632220111,0.08051871128010347,0.36851109721804937,0.001,0.001,0.016024738629910686,0.19763856236397662,0.0011302163566470384,0.201716292751624,0.2321520498044078
exp_2,0.0,0.06622566724112734,0.005509695485202891,0.09086227701849588,0.09622617908050564,0.08308925809783677,0.05615173187027758,0.02288840156113476,0.0769051882567085,0.0485970349705785,0.043395769275975604,0.010082647656605727,0.02990792300222736,0.04282164558016903,0.04862936034008733,0.07882294030329995,0.059773111239695184
exp_2,16.0,0.001,0.06742285514438841,0.0304016666961076,0.07818393126954999,0.026861097087019968,0.10931075178827909,0.07242528824434442,0.08116072722876454,0.3365820664029517,0.02122331960526228,0.001,0.020382757562744044,0.22080878549809704,0.0014058700807394824,0.16158590339078321,0.20937651818575226
exp_2,32.0,0.0010158256064996963,0.08697193819833736,0.02522485021512826,0.0511919697474608,0.004985912394153483,0.09328036216045248,0.10690938797457013,0.07232407526753556,0.35869533742795623,0.00587810536362267,0.001,0.0192688032223595,0.20451820506641674,0.001,0.19573487868786046,0.22622655437064787
exp_2,48.0,0.001,0.08968321369315715,0.02217621104412115,0.04455950011142976,0.003349910959026664,0.08682660101293391,0.11069942333015444,0.07795454358418547,0.3682345156428244,0.001,0.001,0.01663571594757782,0.19678731587013448,0.001,0.20061301991726804,0.23099228106880748
exp_3,0.0,0.03288879009126135,0.06817035249116563,0.09112518352814993,0.022407138153992253,0.05223199779211917,0.05882408075940905,0.07599131300715646,0.0062209712119069656,0.03884974216548895,0.10146376075176917,0.0661762837682951,0.003953866906027261,0.003360135954129971,0.07837411264398474,0.07566565953067728,0.07987046801415174
exp_3,16.0,0.001,0.11410996662615665,0.029575565700684484,0.035900445353343614,0.010203906219045452,0.11193342775299094,0.10602146006847235,0.045393658011589365,0.36035256545637484,0.008788706415945754,0.00334267960933865,0.00384542215612514,0.20456973392053363,0.0030701368485126813,0.23344150175143366,0.2117197739298886
