Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_1,0.0,0.017687052812506494,0.05554392716737207,0.07408634395471704,0.08810939905227255,0.09252132908904634,0.011010124713308549,0.08238403716294118,0.09306802754977314,0.00543568448421839,0.0806798716824287,0.0021145777051789195,0.05883150276045958,0.043643993292816,0.04861735513039211,0.08184695443610608,0.061482364806661305,0.005899307744814555,0.09526202275431611
exp_1,16.0,0.017189080935252673,0.006318669912019334,0.005065127272545183,0.0019315407923704306,0.005566740856504469,0.17495185418376874,0.17693660745915302,0.014974378822840383,0.040031027234124314,0.001,0.2540033840326003,0.27360341216654965,0.07161809778352693,0.20880492601656717,0.001,0.17255274672255963,0.001,0.08093976142885562
exp_1,32.0,0.012265303286041956,0.001,0.001,0.001,0.001,0.21608916338707743,0.1743023147667394,0.007659248617636803,0.028869006310561735,0.001,0.23050377280129328,0.2648156205850613,0.07554309526569727,0.21928504716642966,0.001,0.16686784053461554,0.001262826420006501,0.040349750569526485
exp_1,48.0,0.005943082684798405,0.001,0.001,0.001,0.001,0.2256949337801898,0.17190822786472543,0.001,0.02335679453871855,0.001,0.22208020293903047,0.26234505409839376,0.07781975621918241,0.2176193697642424,0.001,0.1692642542529725,0.001,0.03731361041461406
exp_2,0.0,0.07049943915213275,0.0865649700360221,0.09724937464401655,0.067632175146357,0.0978573629278294,0.04789269737599537,0.016963555876787943,0.10100656028705181,0.04187379778370364,0.07632466049522718,0.027439928276297362,0.031510240428168926,0.008321791805499391,0.004554237017272951,0.051507572495653145,0.08088890894616597,0.053345591634205484,0.09235879614084465
exp_2,16.0,0.026220450033527895,0.00837188701578121,0.010103730579377444,0.003119698969242534,0.006780138953128435,0.16665867463779813,0.17105852336392544,0.020837056780983233,0.07599297023235634,0.00292176381349716,0.26810673136337254,0.29378387712662074,0.011658205238699258,0.23555351114291498,0.002491705501844143,0.149313517989727,0.0016364228396509063,0.0503881938483567
exp_2,32.0,0.02189541712441834,0.0011872043969350955,0.001,0.001,0.002602917223517284,0.20212161318248784,0.1773762660013058,0.008123900614457768,0.03903922396176192,0.001,0.22820026575707092,0.28027710445071774,0.027145034908623116,0.23073337086503493,0.0010571440363839268,0.17584174654157841,0.002524474433323593,0.03830568046599782
exp_2,48.0,0.019499023264007542,0.001,0.001,0.001,0.001,0.21237440605492278,0.17977981648537084,0.0037267078974166585,0.029379304542256443,0.001,0.22521766235766305,0.27266622654857103,0.04931195630795768,0.22263636743465734,0.001,0.1720688566739491,0.001,0.03907225080710868
exp_3,0.0,0.09461498120168113,0.010737019752221175,0.01831956748577108,0.08007093415849778,0.08351071549432923,0.014785305956924136,0.0788660519398321,0.08067597777693243,0.07712723066099542,0.03284397832836871,0.004042765434425267,0.08776989706955325,0.07440182913791459,0.07566839362318901,0.004512589366764253,0.053669724235134934,0.07953073846374034,0.07834110331135305
exp_3,16.0,0.04834830129337586,0.003402120365607715,0.002015534868929815,0.004048411121608369,0.005373021778592391,0.15021033770805933,0.1514064992722763,0.01622117067035961,0.06927580304004564,0.001,0.2120663806663289,0.28260089173053904,0.031117992951707158,0.2188838076834915,0.001,0.19610170880901234,0.002642463601770432,0.07918819503842704
