Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_1,0.0,0.03828889422495675,0.031179472832096697,0.05072106472543542,0.04886639757542781,0.005638254322782306,0.0750522856737557,0.08714995274289784,0.09252002468032744,0.013123636835409565,0.0733518514551915,0.008465345378466153,0.0605922687171474,0.02128194861223108,0.019616608618552578,0.09877815439032238,0.07967782446927012,0.04169533726459306,0.09061389927318639,0.07192999517866343
exp_1,16.0,0.0010975593827151704,0.001,0.05777534860742899,0.21052308954062518,0.001,0.06332639829072984,0.016299397725591167,0.0019835082972847477,0.0029042100965986327,0.2434987658016074,0.001,0.14640533128317088,0.4527883943589764,0.2797522486083676,0.10289635802853254,0.2739066869200924,0.27559984540850446,0.010282672705866107,0.001
exp_1,32.0,0.001,0.0010911970698027822,0.04352963716904902,0.19313935787795994,0.001,0.04671634600001759,0.005411324187539426,0.001639848818876607,0.001,0.2572509340772017,0.001183258540348639,0.20307325888481742,0.4622935348880539,0.31044268312516854,0.09491877047367264,0.3184284972864488,0.2899165663335061,0.001,0.001
exp_1,48.0,0.001,0.001,0.037826566843677155,0.19252550493572146,0.001,0.04250022489468544,0.001,0.001,0.0014568479818512752,0.25989371977259923,0.001,0.20344458050720893,0.4632408465213777,0.3149632590030307,0.09433145417767315,0.32338504409579844,0.2905161452013699,0.001,0.001
exp_2,0.0,0.022164454615481128,0.001978802149914128,0.09863434476516676,0.052680056713408585,0.005908500844229569,0.04560216053422532,0.041675772926177745,0.09394209848828071,0.015621712846140917,0.02332807279735981,0.036367555323077,0.010086327579666765,0.06891826590707703,0.016857872444444703,0.08970453816588858,0.08746211573647548,0.006775534652196877,0.04506764255567799,0.056576119921846274
exp_2,16.0,0.002155898218552158,0.001,0.06789085220298947,0.2063415243140228,0.0013376150139541578,0.08827936064950902,0.009415916970629512,0.001,0.004114877501516612,0.237202134006561,0.0036339715835550504,0.11007554677853873,0.4384383018035893,0.27172382327673494,0.09602977946507295,0.2470675051113438,0.23871900469978577,0.019277170489923882,0.003507045183804215
exp_2,32.0,0.002200378451844042,0.001,0.0395934120221017,0.1983556094386595,0.001,0.04894612575366096,0.004129999060753789,0.001,0.001,0.25200657441781715,0.001,0.1984869695491307,0.45591762839730676,0.3077261641645825,0.09665010935500466,0.3139574669218195,0.2867022454995167,0.001,0.001
exp_2,48.0,0.0010629346521948135,0.001,0.038857535861260784,0.1935176746731183,0.001,0.043033676356029914,0.001,0.001,0.001,0.2573832369714464,0.001,0.2049753009771834,0.46175818694481846,0.315404127642859,0.09386384986772771,0.3224266653351783,0.29214713986642155,0.002189486090990247,0.001
exp_3,0.0,0.003956809348621816,0.03240930147910458,0.09392229536027083,0.0353599469986316,0.0030725667985801335,0.05226579875664172,0.08759139773661402,0.005927991517146601,0.04803380427695779,0.03572860818231414,0.07597439940315023,0.015384830366085291,0.0025896739532555637,0.0877739009170992,0.0726978212465984,0.003992726432758981,0.06913963485973301,0.02991240837159072,0.09043581621901217
exp_3,16.0,0.001650256594261983,0.006340032868653636,0.07481864142224201,0.24534641182390193,0.002010516131726993,0.01716008496456937,0.05604390610658474,0.0016354699060416294,0.006901673743132319,0.20353603440444926,0.004112508406420302,0.046006166887627195,0.4571132340090751,0.2171253144935308,0.13206447279974015,0.17965080969386749,0.27249674258425344,0.012193940406430147,0.0065515833644458
exp_3,32.0,0.001,0.001,0.04037650934176843,0.19784570789561143,0.001,0.030190653766276665,0.010008595679037608,0.001,0.001,0.2643072689281787,0.001,0.21241790436845423,0.4749555509469768,0.30739905780707527,0.09544899761609349,0.32014692386158183,0.29639235070196585,0.001,0.001
exp_3,48.0,0.001,0.0014249138993858129,0.03965621675796341,0.19000082247704436,0.0013716858430181645,0.03489438498651746,0.003823439636435131,0.0010891929350523293,0.001,0.26333073109003413,0.001604468168678291,0.21061274631587995,0.4695921169160264,0.31649543096628463,0.08985782443757094,0.32643134647751537,0.2954551195666616,0.0012136855907812895,0.001
exp_4,0.0,0.09829680426159118,0.06390636490838912,0.09904050819448616,0.054296928815990776,0.05923126815748053,0.015245372929861835,0.024389872985225425,0.08014960893235494,0.08762184228485267,0.049517390626871,0.06530871956293155,0.0020764444372415205,0.04916161061325487,0.07119859676166185,0.08382986575399125,0.05456609960454942,0.05378291451674309,0.05570579058305813,0.08105612958390931
exp_4,16.0,0.00390456075211617,0.00263948493341761,0.06171055009446466,0.2203198548986227,0.0011324066367814302,0.029585702615279937,0.011987287236923359,0.001,0.007326103199456217,0.2406739019104446,0.0020229962753517457,0.09666739298747691,0.47872379401185283,0.24538174809271246,0.12374557721272346,0.2463381233331123,0.2872662890624633,0.01642145491199244,0.0025129193325833347
exp_4,32.0,0.0011320514736515102,0.001,0.04219216449197751,0.1947893913367924,0.001,0.03483817562848856,0.0038701895834950028,0.001,0.001,0.2623584546887949,0.001,0.21196624539196682,0.46774520043912127,0.31400935835871574,0.095591843450035,0.32443762758387473,0.2917677260054308,0.0011059709611917132,0.001
exp_4,48.0,0.0011007106435818583,0.001,0.03979532293841736,0.19071658068954225,0.001,0.037582438631259554,0.001916371626376283,0.001,0.001,0.2630103276230283,0.0013793631179219834,0.20869816348325995,0.46604266309031633,0.3175620055873725,0.09360921534731707,0.3249531639064691,0.29167838593559836,0.001,0.001
exp_5,0.0,0.013455781832993754,0.09758760823736069,0.01741089477585272,0.011949561520538143,0.0696404457355364,0.09222113019179902,0.07754030446229253,0.01200690510115297,0.019589303041172207,0.0935084071744027,0.0022046853076752105,0.05201532784688071,0.07644449767652553,0.06128653298921155,0.052029268057369495,0.004220026858899701,0.0807825222957229,0.04468930898698368,0.043450970792076035
exp_5,16.0,0.001,0.0021719801687358486,0.02949079033111839,0.24039451471544007,0.0029438795683210946,0.034692284136209346,0.06224871037020992,0.001,0.004233406972140529,0.2139101915644318,0.001,0.1933959871015397,0.4544797728511083,0.23722917711867136,0.1448606008758998,0.2034025240869022,0.30058723748359706,0.011297582092955337,0.001
exp_5,32.0,0.001,0.001,0.029564783915428848,0.19719680394618302,0.001,0.03560911009667962,0.013119173903235517,0.001,0.001,0.25925366056212507,0.001,0.20901513407815364,0.46918585167430027,0.3126149675286557,0.0931748062480271,0.3200530565898869,0.29425773908718084,0.001,0.001
exp_5,48.0,0.001,0.001,0.03276668986025552,0.19262629809035287,0.001,0.039012931801039166,0.004278322899581655,0.0020256349422069445,0.001,0.26020052205739613,0.001,0.20900994810510215,0.4683700415711253,0.31661681363112654,0.0945363152656562,0.32352742406342255,0.29280943661338604,0.001,0.001
exp_6,0.0,0.09255861134091127,0.013423405769214948,0.02509169663027771,0.09429998569630126,0.058461865673445655,0.009582143355026464,0.039892435600429765,0.07858545498217702,0.013677080398207184,0.04724925869356505,0.0886140155279741,0.0751907937577429,0.07711481760163623,0.0780701159067545,0.04132614998401673,0.06378483324661931,0.09118804060227116,0.08650650864679531,0.09165532167366974
