Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_1,0.0,0.04211901880553436,0.056308568075503294,0.01958899205761453,0.03035320778380424,0.09564412965535586,0.06521866873306988,0.038596241893800926,0.09484841107681238,0.030633926726056648,0.09357676529469237,0.007235483337480909,0.07193506038430102,0.02676975239922571,0.09923956046291219,0.06479178588008495,0.017186779604221825,0.029725333872842038,0.06154673466273296,0.02734364119649366,0.0912052086925573,0.029221706717427087
exp_1,16.0,0.3129879813382861,0.0501755472829002,0.25209101611096907,0.09335346918640518,0.055306240481137706,0.001,0.017914390867490828,0.001,0.001,0.013270130862665023,0.10570139887795624,0.42408640934283537,0.06276667587317819,0.21598399772078244,0.011905387050288499,0.013019890561198138,0.006652209348276877,0.0017904047623916403,0.0017843963827625228,0.004160090252709764,0.12961998720877252
exp_1,32.0,0.2820661985584132,0.09060798374011089,0.28369967069165514,0.10438421082483948,0.02732141290347406,0.00283365411095526,0.026881748588155834,0.001,0.001,0.007165502701547718,0.10052226626167637,0.41118212427515494,0.04976068587831485,0.17415183097718137,0.00621248131769983,0.004454203543306293,0.0013795206400057988,0.001,0.001,0.001,0.15972963629156398
exp_1,48.0,0.2868168286218215,0.10715800475752157,0.29079345912549737,0.11816493354141888,0.01025692383161608,0.001,0.034643292658649315,0.001,0.001,0.0038221328681381558,0.0777617311703681,0.40227515666638397,0.03602330323239018,0.1661921248101811,0.007513198394078474,0.0038998001790257805,0.0018258757369798823,0.001,0.001,0.001,0.1712720289319934
exp_2,0.0,0.051779625214906484,0.08891160643338547,0.05279169110174146,0.011416283678150084,0.020196869359940153,0.04000101624296512,0.027609336486004277,0.08752940777576843,0.007825258819955112,0.01669554032252327,0.07464501910897946,0.0645078481246362,0.07408550665105655,0.0866421814747413,0.03567858335684393,0.050330942505739426,0.0030659734420195677,0.008033789405298614,0.05289979138792113,0.013992189961579358,0.08119100999152784
exp_2,16.0,0.3028666412303414,0.12206936578985682,0.26907745585018916,0.034318093805006444,0.019300689370379497,0.0013670013030895336,0.056311362912564625,0.0012878876827356362,0.001,0.009288770589299064,0.10625020792291803,0.42557091540688935,0.05963810212826683,0.2011368634980865,0.005241387397596459,0.020272780628403247,0.001,0.001,0.00793502106925543,0.002036811360930251,0.15460899442086146
exp_2,32.0,0.2898259265807605,0.13371525312359922,0.285611725447321,0.09832266959229467,0.0055081320439163564,0.001185976079399171,0.06636816847823701,0.001,0.0012220949524274923,0.00511654656298232,0.07633553602235976,0.4018092255919102,0.03934431628807401,0.16849846468471424,0.001,0.008234295875994856,0.001,0.001,0.0023029613399368695,0.001,0.16997775186386405
exp_2,48.0,0.2920007313717591,0.12115510066685023,0.29097246960077416,0.12706356956737644,0.001766089288495814,0.001,0.04563922462926775,0.001,0.001,0.003412593584824004,0.06585914567657615,0.3928416641439328,0.03082495840738962,0.1633001480652228,0.001,0.006334236585644177,0.001,0.001,0.0013825501330469476,0.001,0.17336362213505105
exp_3,0.0,0.09028287160754689,0.052107494327172384,0.03145684455519186,0.001,0.08188976921272965,0.07862099894267457,0.00800228507722446,0.030086958767482557,0.03126899325102508,0.05876650020766652,0.051085044535128625,0.007203375086886931,0.001397434109685562,0.09884969978690472,0.05718842447445468,0.02634317122117384,0.06357893042719057,0.034823540511221024,0.039505973082530024,0.02207608493205288,0.05563354362556542
exp_3,16.0,0.328940606557174,0.13401072189545551,0.2691222210744428,0.011719162880294263,0.029474918396135995,0.0011858436915217325,0.004006552134169018,0.001105881078633035,0.001,0.00747154636424177,0.09902017463582927,0.4382059136211023,0.01439047615304803,0.21403728475900016,0.005921654137209343,0.03142625002851764,0.009285887137014547,0.0020104025049565324,0.005082465004441849,0.004212530376479213,0.1675181914836145
exp_3,32.0,0.28754721938866395,0.13769437046373345,0.2993747714697334,0.10313894891594794,0.0072587885395188545,0.001,0.01932680088422697,0.001,0.001,0.0030622444890213464,0.06826443049303263,0.4057031917647534,0.01577172520014701,0.157069012978427,0.0013554451381167366,0.015883995535923418,0.0012729097294998323,0.001,0.0026125385537465757,0.001,0.18243425683432282
exp_3,48.0,0.28994300385099675,0.11484648449537851,0.2964208196213942,0.14072514062467978,0.0016969580354422324,0.001,0.01729592754065876,0.001,0.001,0.002983110003143663,0.05667501273147478,0.393475719622139,0.013061492572820953,0.15689915835601853,0.001,0.014934542445277758,0.001481331763465921,0.001,0.0015029384058587014,0.001,0.18174904500628367
exp_4,0.0,0.0686002784282223,0.09006568503502264,0.07460915256418071,0.09760751051167195,0.08711701593737392,0.06200878462902516,0.004604588156793001,0.06390959884545026,0.03860209526797816,0.0554531438754732,0.027746577434612184,0.047747087225769896,0.081010677611077,0.0725428246429371,0.04207947981196653,0.070338475236468,0.057314963675300805,0.005475217977894306,0.008605869870106886,0.06280726418593074,0.08339413658430724
exp_4,16.0,0.29319172022335616,0.07415479915543784,0.26829838732346256,0.1023660857393287,0.04187084845377352,0.001,0.0038451919490980297,0.001,0.001,0.011877735227722794,0.08371724760684036,0.42450061951747387,0.04870954172032858,0.1950792529772336,0.01205332164037259,0.03435048344662921,0.0036001418609212,0.001,0.0022836225164492787,0.0024124717687529357,0.1548251129822574
exp_4,32.0,0.2815181023801808,0.09557747528486561,0.292528801144585,0.12040418095249775,0.01858350806866835,0.001,0.002008925820895808,0.001,0.0012742262074577888,0.006006407872149914,0.08361069285991025,0.4053755720856785,0.03483741988467071,0.16445166719478205,0.007167917695670021,0.014207611990565097,0.0018976214114390967,0.0017795185336151045,0.001,0.0018670544004745521,0.16667471589809024
exp_4,48.0,0.2844042917983329,0.10293482162656684,0.29668028865684937,0.13274128938587612,0.008971648536146095,0.001,0.004128440729152432,0.001,0.001,0.004840208615460039,0.06948107423708894,0.3997368898800229,0.026869853033116193,0.15765623855739835,0.004197427222273964,0.011231692181515849,0.001,0.001,0.0011048135256971577,0.001,0.1746489093254642
exp_5,0.0,0.00804346454251872,0.08479239615812896,0.09107999310569258,0.0282303132251274,0.06959445184856401,0.08956244205193924,0.06289704201587172,0.08225101784869583,0.024965641513468598,0.06572949383725842,0.07033986512673399,0.06081861403772761,0.09848869780694663,0.07068801587554806,0.09427125967333544,0.07079136404060368,0.007811803687648892,0.09732395964513346,0.022194496860240387,0.09958117657755039,0.023551179751945837
exp_5,16.0,0.2541997040957365,0.049816433828869834,0.22050704298217855,0.029319898688018237,0.0875299364116573,0.001,0.05306461451823475,0.001,0.001,0.03288954445015146,0.14461925260156552,0.4512762722226654,0.08245115589115963,0.2185722791964683,0.014727033971064138,0.029669170697601194,0.0015652140444578997,0.0017758423747797998,0.001,0.009651844862801538,0.1399912779647079
exp_5,32.0,0.28153682894295007,0.10149464988762441,0.2787694621458458,0.06392940076924751,0.02887018148639863,0.001,0.07567425978943206,0.0013385108362962911,0.001,0.009739873596578663,0.11358483814256316,0.41268905106767145,0.06528803485552526,0.1826992795401232,0.005005155405256246,0.005824890428859031,0.001,0.001,0.001,0.0032352991957308864,0.15739815637729065
