Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_1,0.0,0.07334540740662869,0.07227721918612416,0.09593373220209031,0.0016410890996209847,0.07789109869745267,0.04585569314168321,0.07944624553645174,0.09937682391549246,0.09962015199844453,0.00426953198528477,0.04747616616280675,0.03453891239115258,0.08423357982112152,0.057068364317902104,0.09790722871525616,0.0798669340257505,0.03880291865871993,0.07909422657174484,0.02915083482715524,0.09371420862146859,0.06068946677270322,0.05606261140626012
exp_1,16.0,0.055939270690388884,0.009263486284242325,0.08691600166086605,0.001,0.262364030517075,0.24340134289771637,0.1714573505512388,0.0031602913401076473,0.05379178196171453,0.001,0.001,0.011456651548420994,0.001,0.001,0.050242732617125585,0.1463183337917914,0.007914283764893424,0.001,0.05280520066692816,0.2712922813550857,0.23801377119363093,0.01250756900722869
exp_1,32.0,0.05663723844303342,0.0015533130917143201,0.07446546949972284,0.0019944854767689714,0.26385396579019166,0.24326839497499148,0.2045896446635069,0.001785938706102829,0.06423647477837038,0.001,0.001,0.0017816379173707121,0.001,0.001,0.052816046867733245,0.1819888148162235,0.001368574705501131,0.001,0.025151115072598835,0.29286137146878377,0.26189396705811074,0.002121319209840314
exp_1,48.0,0.06055915091870056,0.001,0.0715002005623778,0.001,0.262772614013163,0.2355997295139101,0.21172818520804718,0.0016801747264115377,0.07088270298846278,0.001,0.001,0.001,0.0013216712502198459,0.001,0.06067476493632217,0.18411331977592382,0.001,0.001,0.014223918417706895,0.29521767934813525,0.2643597125943021,0.001
exp_2,0.0,0.05363678844165707,0.08503628177670684,0.03574594063147418,0.0036987633921006114,0.05401016217688714,0.017262406027392204,0.022400533777617866,0.04472728206251716,0.03999490303528536,0.01854343852798769,0.06800025556892851,0.041712974697428025,0.07811183715067005,0.056333574280980986,0.05581635188519307,0.031576375783936766,0.08066269931741675,0.07209419730507832,0.003232818668907196,0.07055532190706043,0.07524715590136952,0.008647430242542995
exp_2,16.0,0.0517830596150409,0.022466418788739145,0.101103092964865,0.001,0.27480179601833077,0.2465839016229996,0.1658260926018821,0.0011814792431189178,0.057361717545304454,0.002329858587530927,0.008005271154432532,0.016462665966463747,0.0033950384943319356,0.001,0.03217152527940415,0.16292446731807414,0.010853282376143903,0.001,0.0204873967944505,0.2785648276836043,0.22778758359619372,0.007587754510674125
exp_2,32.0,0.06276541342207453,0.001599199716728252,0.07577614991401135,0.0015920836372930354,0.2654486154388007,0.24166366389531335,0.21287094100151902,0.001,0.0669739080586229,0.001,0.001,0.0022050535056878993,0.001,0.001,0.05313835944144281,0.18668954731846996,0.00354644364199539,0.001,0.013360614843122537,0.29096663943004275,0.26184489863384136,0.001
exp_2,48.0,0.06538472429632913,0.001,0.07733528017799751,0.001,0.26367795290526524,0.23355281922031912,0.21754730321587892,0.001,0.07106048550893308,0.001,0.001,0.001,0.001,0.001,0.06332096245851666,0.18477138176718877,0.0014774908804765312,0.001,0.011665886786388014,0.29331182374877063,0.26444859043722013,0.001
exp_3,0.0,0.0826924193168159,0.03444844201663479,0.060705888582704405,0.04092903161547674,0.015275656702187201,0.08296885568640018,0.02053180880328682,0.039828391548160966,0.029040558479143976,0.02106469295911726,0.08635835669179909,0.03740985765072895,0.07154183382239326,0.03963415971510538,0.047950936723954736,0.04285134543769782,0.0740138540970601,0.020080886773986114,0.08112193287823653,0.09791718500771428,0.08630215079769042,0.09193438745750432
exp_3,16.0,0.035978094058836105,0.011917590927474311,0.09360213082194174,0.001,0.2728238992827415,0.2775932592790377,0.12245490421859026,0.0017775609037880976,0.05700839853301229,0.0010314293382172907,0.008399832389438169,0.014617313617847464,0.0013921125252125905,0.001,0.017814914760802533,0.17401333056731577,0.011298038688997047,0.001,0.04652955283931734,0.2913640267783854,0.24029707595242325,0.013126614722569806
exp_3,32.0,0.05114899249035523,0.0024905924620648393,0.06809235150298315,0.001,0.26572075454470806,0.26333529648759985,0.20630185597929826,0.001,0.07366534456415982,0.001,0.001,0.0010249162323733817,0.001,0.001,0.03330334487397753,0.19757730349157765,0.003370295571720974,0.001,0.01973033067187942,0.2975163846542454,0.26496228319124404,0.002446309255369475
exp_3,48.0,0.06076514237384674,0.001,0.06677745284625448,0.001,0.26199923158720334,0.24249495643568475,0.21266150078362794,0.001,0.0772679993810592,0.001,0.001,0.001,0.001,0.001,0.05322054907573271,0.19303760153379224,0.001,0.001,0.011388332550964336,0.2964932278819332,0.2703781946283752,0.001
exp_4,0.0,0.021006711182777554,0.04616005997383979,0.05550145119663346,0.059610527713658316,0.023587085038607944,0.07108085139172121,0.04270128614207151,0.021616630560346767,0.007359658572160808,0.05363553814288937,0.06180192916978143,0.00868613414228467,0.009485741571452197,0.08610396066856622,0.037907633249222916,0.006894796295460029,0.0428168735980366,0.011136491817005975,0.01598618534311185,0.036827140503722405,0.050460762604325735,0.06013065633119199
