Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_1,0.0,0.016696630685258437,0.08160965778831697,0.05355862131084888,0.03555534965408241,0.026860403613557265,0.07308783150382889,0.018470006439555157,0.05083824306588166,0.01903073435571794,0.062383727747047986,0.01691836965697311,0.0718188006598344,0.08317949486086068,0.06329087421201149,0.022698730389316635,0.0330579140759583,0.04844568829404552,0.07303914618954822,0.039591033334683876,0.007578278324820884,0.04673131406051179,0.04512723156464317,0.05696276059574826
exp_1,16.0,0.2215998268778999,0.1421388277522087,0.001,0.3263219622622532,0.08659603156731334,0.001,0.001,0.006186243756807551,0.0016357100592907041,0.04570928539247856,0.0015940161305347139,0.001,0.1716959749713139,0.051012700753472355,0.35123203129205555,0.1022735487941104,0.001,0.0012416937591683886,0.008402575806280413,0.003498574105067216,0.01839307117679216,0.24736195283803708,0.04300308063447854
exp_1,32.0,0.22900093664290377,0.12363948310124277,0.00104219184889787,0.33014332444703903,0.08538710758803349,0.001,0.001,0.0028303030788084955,0.001,0.03586239563177006,0.001,0.001,0.13865871675559774,0.06654473305958036,0.34341009096683023,0.09997825122874797,0.001,0.001,0.001,0.0028912760332264033,0.02014400346372279,0.24254261751899545,0.027970219530538753
exp_1,48.0,0.236160473694432,0.11819181431255933,0.001,0.32576145599723977,0.07636555214168964,0.0017461895067656234,0.001,0.004036036747484091,0.001,0.04040320242597231,0.001,0.001,0.13633977104810885,0.08246053787692989,0.33814105655738574,0.09923104451752732,0.001,0.001,0.001,0.001,0.02798687292889968,0.24394826353634022,0.018684076153812044
exp_2,0.0,0.03225896380937283,0.03200723167155543,0.004172744212210245,0.07975494388695277,0.028026814856304497,0.06983286508895441,0.001,0.058384099057029945,0.003108037140612741,0.08430066089762982,0.09512831733912733,0.09246623630392489,0.05993066454862872,0.004284304085889217,0.07977437613924464,0.09513605815823781,0.0493560578008458,0.057414206652957496,0.09819289926134542,0.0036117579943779916,0.023394685871791863,0.06523267143070555,0.05486695050435293
exp_2,16.0,0.20273500759022892,0.1246736665444316,0.001,0.3251053881612703,0.12317054127898824,0.001,0.001,0.009252483011819615,0.001,0.06429518208173157,0.003429876515467901,0.001652404934622916,0.1562803328063669,0.018558684195972067,0.3455678095345646,0.11576547361739249,0.003990907408991153,0.002419520403626879,0.011818160762536145,0.001,0.014602128333045366,0.2174881573119281,0.038905948974276204
exp_2,32.0,0.21853927822265018,0.13125898037818157,0.0013258961714971052,0.33179853493563416,0.1019053896824412,0.001,0.001,0.005987182297423959,0.001,0.041173890398571694,0.001,0.001,0.14312586744754394,0.041642903303639456,0.3470108797596288,0.10091191352842697,0.001,0.001436597467480935,0.00275824672043093,0.0010534366796110422,0.0169063939640235,0.23369292979917822,0.03199864781111016
exp_2,48.0,0.2271790892458601,0.12500291914753567,0.001,0.33132952193092136,0.08751153806818172,0.001,0.001,0.005881301946971262,0.001,0.038330993351022136,0.001,0.001,0.13993318539377364,0.0684138796203164,0.34277170013189534,0.10026862046049816,0.001,0.003026672276175438,0.001,0.001,0.023049046750582777,0.24088895511302427,0.025718303598340524
exp_3,0.0,0.036111691072570645,0.03862521936570446,0.011035883096886759,0.09084890185916239,0.0973104803008861,0.07042169719523948,0.02720135539041734,0.07430811178259274,0.026669394041090772,0.043095174826640006,0.09136019627060098,0.023262582627843507,0.016933090813890876,0.042629713463721686,0.05153939441931349,0.021102917624036037,0.014766644744161107,0.084375935582193,0.026112850363564536,0.08246243873534435,0.009365104643766994,0.07273342883491969,0.037252192703209584
exp_3,16.0,0.19620994622729526,0.11508432262532893,0.001,0.31845380330259504,0.12425989649264885,0.001,0.001,0.013870714128212554,0.001,0.06427094531428502,0.0025586547624648678,0.001,0.1370948913894402,0.05658735550335221,0.33454447028205636,0.11733476964335116,0.003483697261275129,0.0020938833419811894,0.008705496135756975,0.011986871945110012,0.02010652628947246,0.21299516019293388,0.025975501269990126
