Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_1,0.0,0.0658580833820304,0.016818030796271203,0.07861522706561587,0.07369771766054296,0.0656041975999114,0.022965202038475945,0.030960359370293785,0.07388855295592109,0.03277445506260688,0.024022134148972536,0.06866980490504071,0.06858129176801785,0.049160762535474405,0.010778302783005938,0.09240724733718296,0.021295858045840672,0.048168416025381876,0.03297026193373882,0.003724441967110606,0.05025689328648642,0.016621743892590978,0.07748212855471648,0.01733396922433677,0.09033418061513301
exp_1,16.0,0.06375775157492698,0.02800915933648629,0.04935330350180605,0.10259848884740029,0.00607406174778567,0.21955817727604607,0.03756301988047751,0.010539168233297782,0.03380129866639887,0.0018335477665697194,0.0632896769515875,0.17389978797745323,0.0153476860878278,0.10413956595772987,0.13738053446492052,0.001,0.09917490573625157,0.10830778021674897,0.0014186032484836742,0.1515856308601052,0.06400382512473782,0.0036013273192877704,0.018021410621466658,0.013434664075173111
exp_1,32.0,0.18772467089693246,0.020619048722562042,0.0221574430781626,0.09225777774313633,0.001,0.23832858889969563,0.02598382559886582,0.003405529836596188,0.012869935169576005,0.001649065342208459,0.03219098330484255,0.17417089969053867,0.03277731314459427,0.16114828230581987,0.09908754738941926,0.001,0.1494357530955124,0.10274103482587242,0.001,0.12318357701007078,0.08130882272419236,0.0018186381991652633,0.007741211042608086,0.001562918650321249
exp_1,48.0,0.3340338424425703,0.005977857662260629,0.004018095910209024,0.07897148175122269,0.001,0.3194958218188226,0.019098345451599216,0.001,0.001,0.001,0.004575001216648925,0.1568438230580965,0.14736772657791247,0.21906808052005583,0.03502987074017723,0.001,0.19184026877546365,0.08971977746379746,0.002079717291630616,0.058223365589451834,0.07313327269937332,0.001,0.001,0.001
exp_2,0.0,0.06540691254260998,0.014268745582527423,0.032472336314428585,0.09176707295949928,0.04206989579637835,0.012365086122638232,0.09380195717139883,0.03722531422788849,0.040642294763682967,0.0971427673977728,0.07714085449732895,0.0862035192002671,0.03038672505062281,0.04288881665080225,0.09743448069537122,0.010242747712381851,0.014506602223753048,0.05789146385444021,0.03147716807763055,0.09835199537540205,0.08902651446465921,0.09125219979617304,0.0058791906895154615,0.06781530024926116
exp_2,16.0,0.0629270110451283,0.026006403547862215,0.026956198015625443,0.07381808649715357,0.003059951289055306,0.1992410199206297,0.034504526404078674,0.00878663855476913,0.06864980739394369,0.01189889953142553,0.0448254973953791,0.135956467109933,0.025814733192763315,0.19544479620140442,0.06418908615144706,0.001,0.07157433059328167,0.11662599028879012,0.016399575963898398,0.13506770402948481,0.12207631965189474,0.008306519176823034,0.018766093475119528,0.011472684497602057
exp_2,32.0,0.2533084766249035,0.012867183423811426,0.010391239714707526,0.08056394699395822,0.0011269483381102588,0.2717475810172968,0.02316195679700892,0.0016651004559717641,0.013982798673997064,0.0025169826237936913,0.016749311879753363,0.15526426173396515,0.09195687201300373,0.20685357129916732,0.04996694205237614,0.0016881742006899546,0.16374031551486692,0.09947941329766022,0.006243603313635979,0.08587691617707194,0.08886228528863536,0.0016536876115900386,0.0061509447655829635,0.0012393428193474415
exp_2,48.0,0.39139825723356386,0.0011665321153833045,0.0020986059164005582,0.07538472725707508,0.0029409434581987716,0.3582058406327875,0.01350235740162316,0.001,0.0019281383903193069,0.001,0.0017191646838039328,0.144266994888212,0.1904622925852745,0.23671109661901116,0.014899564623030891,0.001,0.2052155453484408,0.07272268070367272,0.0021173000616528373,0.029700271068267742,0.05627073855195184,0.001,0.001,0.001
exp_3,0.0,0.0041036440784997545,0.030334277265061747,0.03519900755519719,0.08950415228691642,0.09685838536789851,0.0698764504813729,0.07015282973936138,0.017240837426870655,0.017883655873136717,0.007067854270017488,0.06354022893706351,0.03037806288698019,0.018276364709893897,0.07190589687809777,0.04977347501584233,0.0654184123822637,0.05375931553005463,0.013773735418523702,0.04922650996163888,0.06642997530129548,0.046867891911064094,0.0408471585694318,0.050057700341732445,0.06529720856183055
exp_3,16.0,0.0073822131662061394,0.03810744835983156,0.058794783330201085,0.1504243378180143,0.009859524760612625,0.19935411786273022,0.03788238416713904,0.004036142326644273,0.020389651175429013,0.001,0.06646459507210385,0.1639542308969333,0.004103410069164621,0.12568801904875357,0.13076258827426615,0.001,0.08129985571581373,0.10383633634107654,0.01716347272219677,0.14029899551816055,0.06824452569851282,0.001,0.03142138638134424,0.014685517400662927
