Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_1,0.0,0.08532372177987799,0.08376030916797196,0.017159035990294842,0.024128346143069218,0.010783751847407754,0.05936829192040157,0.06623974918077717,0.05595205654128846,0.07669367973726782,0.08459425131434536,0.08459135962540568,0.028850372419175756,0.03990048022815341,0.06745200163409201,0.0029901291486104133,0.06178267930542872,0.03389084509771341,0.09092916072984804,0.0816105640538846,0.07548106434392303,0.06463815984527739,0.08609438939848703,0.03502747711461568,0.014282643296070938,0.09587247944208292
exp_1,16.0,0.016619948885531297,0.01441014663462931,0.0024648579581839137,0.08579012342491835,0.0031042588585059074,0.05449311304749368,0.001,0.004245100401178011,0.001,0.03759193202768714,0.03586036104252164,0.1082494294129172,0.037096266861305474,0.12357817072217746,0.011198267183430793,0.09743427379285217,0.07349581973607917,0.08486972249757076,0.2214867855575484,0.18834713128101646,0.001,0.001497620343395218,0.19592664170305324,0.14623671104616043,0.043201000952627425
exp_1,32.0,0.0025066388893674463,0.008844626231435032,0.001,0.13022594827592562,0.001,0.027185313549881587,0.001,0.001,0.001,0.008238050002458145,0.02270996345832218,0.07361336858797794,0.03268398355820601,0.16025923000933273,0.008723796441470867,0.08347331561108896,0.12063753908443152,0.06619075759806581,0.19803682316763233,0.24172010691782841,0.001,0.001,0.24657383092524718,0.145358422069751,0.015873403401425228
exp_1,48.0,0.001,0.00284394034120588,0.001,0.1538814589500444,0.0014058725844048887,0.008005306883122924,0.001,0.0011899338850259416,0.0023888105288025724,0.003786985447155483,0.021688705809360893,0.04985326835538929,0.022993754003679024,0.17079005746267542,0.004837784619167902,0.08484355290719806,0.1377219212571206,0.055725235531039995,0.18797356338817775,0.26885487871273733,0.001,0.001,0.29943308354563375,0.11084021430903455,0.009772687296479999
exp_2,0.0,0.05988785490195075,0.09694958319688446,0.07358786350023275,0.04722840360436036,0.06134965636004161,0.005976350551954597,0.0288442307653835,0.03993889411313595,0.007445163002248347,0.07565547383560291,0.08921595559143058,0.04559284116993737,0.09880565398374823,0.04128861652028564,0.08071389810889043,0.07488024328533516,0.0172239886598185,0.055410785479283554,0.03481548024057865,0.019198819551061647,0.09125421678224546,0.07427678763394736,0.06980634923233354,0.04679377321761297,0.07594972343583317
exp_2,16.0,0.02420363287688756,0.015622534146431782,0.0017492884007521575,0.09622202067926552,0.009399853444513212,0.029759887074801945,0.001,0.011386075245348813,0.001,0.03391841644167612,0.022933789950264304,0.09040587235431795,0.05133367941712171,0.15332899299813277,0.047624217853732505,0.07898761594785128,0.07030141150006303,0.10479609202464676,0.18290202316831633,0.18317522056017913,0.001,0.0014545039735657005,0.17896210300040166,0.17145359689731243,0.013686984420498302
exp_2,32.0,0.0054861213702199745,0.006534344613648527,0.001,0.1441593283389935,0.005876319005605214,0.015392051951159249,0.001,0.0020122904877456905,0.001011369448305016,0.011310089640182482,0.01800948631294485,0.05701176136920336,0.0383317187044711,0.1782576949875748,0.017797716086584994,0.08174598913527688,0.11117760792675611,0.08472120922333726,0.17640656966629875,0.2432552925834652,0.0011972864964688763,0.001,0.2532477745010985,0.12856943663175308,0.002708410797965142
exp_2,48.0,0.001,0.001,0.001,0.1590666670884278,0.007961028530119133,0.004418239943299201,0.001,0.001,0.001,0.00730897376156643,0.01748468465601865,0.04278093126280718,0.02334295022935401,0.17799690710418684,0.006196530381725136,0.09258667340087379,0.131524891477931,0.06968159405533382,0.17118564756132448,0.26845616177219933,0.001279331623878228,0.001,0.30336738407760633,0.09806357569363307,0.001
exp_3,0.0,0.03324520953414727,0.05370550532356509,0.008284937256471553,0.05743060448156149,0.07047891491863092,0.03486978294932112,0.007518092115518214,0.05933249102684353,0.037717677046609645,0.0717984119059569,0.012422804859984819,0.08404502881990988,0.03336326582880633,0.0761557343214765,0.046248687353233536,0.039584259651802456,0.05339937631713079,0.013925765068047805,0.05622446022505862,0.05696831608855829,0.023329544910635627,0.06657278021104486,0.013861350445920531,0.04060713252646899,0.03276176964055762
exp_3,16.0,0.010866981424763873,0.01111573853541775,0.001,0.07987154064195884,0.006004182661974941,0.10184642679945953,0.001,0.0057334328058299714,0.001,0.016370918137327373,0.006825579595846308,0.11652445533370859,0.03349649033692779,0.1108267289864393,0.06499831016350754,0.05359929306136633,0.11456968760661455,0.04330319727361677,0.26724221308888885,0.1990375096271232,0.001,0.001,0.13987497588789058,0.22550231371644083,0.0213399719978805
exp_3,32.0,0.001992663532110059,0.004188699350047168,0.001,0.12497394574873093,0.0016659681538936152,0.055383083605042106,0.001,0.001,0.001,0.0030370191511379643,0.00458365969937026,0.07925616117787868,0.023333942729199655,0.13823782997803116,0.04738630139645611,0.06229247574039308,0.13938096653897078,0.05203758685588862,0.2306252624696245,0.2342067006021704,0.001,0.001,0.2367921461617509,0.17118853514221205,0.00859985779427422
exp_3,48.0,0.001,0.0022809183276303853,0.001,0.15170018306380703,0.001,0.02028623169100775,0.001,0.001,0.001,0.0026810255321603822,0.004962774324107028,0.05316883925299686,0.018050280703279988,0.16090315673298955,0.018972848200926363,0.0780669365378473,0.15046581608511886,0.04696017800509677,0.19808703101459063,0.26757752311506317,0.001,0.001,0.29353423632699144,0.12615834397526032,0.004637187064253946
exp_4,0.0,0.013302644463191656,0.06996268981526517,0.01673397680037609,0.054563991788190706,0.02994578106368563,0.04979622615993211,0.0716876058637071,0.09781242790291242,0.004051494502219739,0.005201209685916041,0.07807173553233747,0.05178912742533624,0.0724364285528233,0.09716026032108462,0.07165618182143693,0.07347774046288888,0.09771935087962905,0.08910127649758139,0.08104755118557237,0.013802546560560965,0.01751247924372596,0.06768108851858322,0.038356794210983376,0.10046808318065827,0.06623994990287875
exp_4,16.0,0.010280383896539609,0.01019706514159438,0.001,0.0851970928037076,0.0018895369539385874,0.11487617178275604,0.001,0.005831267256278152,0.001,0.001,0.014878794271017109,0.12506773935337148,0.04353977307975613,0.11265540241385572,0.06739296328475931,0.08124185484495532,0.09945331387729996,0.07912510697992821,0.26892497049762243,0.15093956705611045,0.001,0.001,0.15173383413967775,0.21294401756742315,0.009739824298861275
exp_4,32.0,0.0019690921979690673,0.004549134611671248,0.001,0.1200192820761343,0.001,0.05316957666615316,0.001,0.001,0.002681325693550468,0.001,0.007749498365004545,0.08405139991645304,0.03292895276300106,0.14631242808022374,0.044239958325063854,0.07540323826453829,0.12415068680098403,0.07231681745913174,0.21900315240117968,0.2234204421096673,0.001,0.001,0.22706057225320306,0.16615940223924688,0.0034315287353230716
exp_4,48.0,0.001,0.001,0.001006740392992762,0.15287966963991886,0.001,0.017333922795370504,0.0014892563740016552,0.001,0.001,0.001,0.009356785453712213,0.05273514812847264,0.023711880678773528,0.16520930688298724,0.01765853550012752,0.08460054428868789,0.137452062523343,0.059403135319052114,0.1904691247703943,0.26163331649206684,0.001,0.001,0.2894890177017235,0.12138806565588596,0.001
exp_5,0.0,0.028049533717867666,0.034971828145429165,0.06948230847631606,0.0018771652493137418,0.04338872856629819,0.05235881326703903,0.06927777298110407,0.033246709449001696,0.07359750596859227,0.007169832985362867,0.04703705813168323,0.010730038180350529,0.03735562132975267,0.08872354022811825,0.08690579166527877,0.044267017347518284,0.04601465872103538,0.018345142779815787,0.04130293443762292,0.05399250922072492,0.07647073214544042,0.02802274782558478,0.09544569796055478,0.05398906237937764,0.07142927818951071
exp_5,16.0,0.01774190122964774,0.006324871075116423,0.0014677215511510599,0.0542499904062505,0.0049727339369861,0.07888672773450414,0.001,0.001,0.001,0.0018041155781400823,0.022904615784463987,0.06237846319788434,0.033379122514415556,0.11071478238818651,0.11339391902244607,0.07266123060643823,0.11250650346244416,0.05816508423732537,0.26207907513803286,0.18777325648013468,0.001,0.001,0.1928253626527294,0.20252435330240542,0.0244604110538727
exp_5,32.0,0.002765600717824136,0.0016464788173179686,0.0014031660637904419,0.12748527064290152,0.0018782204622359508,0.04323951012641251,0.001,0.001,0.001,0.0032621398030680737,0.015248325561194964,0.061073791125979895,0.025679169388630414,0.15021002278676218,0.05130582976401626,0.07080506037606675,0.131818260850158,0.06429164878110437,0.21660186266078646,0.2331835613574491,0.001,0.001,0.242745042865341,0.15780812138045738,0.006633479743272525
